"t_id","probability"
29709,0.509046360988705
34391,0.506143231668159
20384,0.501037226682828
7005,0.505026442865582
6234,0.508658681665857
7408,0.504694395257578
4721,0.500804661633115
33805,0.506958758226424
27327,0.50374419418978
31558,0.506295760982652
4730,0.501069823522967
15784,0.507264557386272
19073,0.501462490978083
16937,0.508316494079473
20661,0.507021920574817
16515,0.507381370524582
18825,0.506703297968795
21612,0.505550068233259
403,0.504513874231623
31785,0.507359858250654
30079,0.512505279527647
21454,0.511703874585558
15283,0.506599748778384
25369,0.506087961871319
30566,0.502954598032712
22898,0.511020307784474
12334,0.506219808829302
23929,0.509491917728095
17466,0.508287400303177
24224,0.500502599851922
29049,0.501875429128875
9190,0.505113603802069
33372,0.508413875600942
30041,0.502465017457302
932,0.507396418901492
3253,0.504131945694563
1206,0.496921975074925
7728,0.509947779293549
30219,0.502800285387683
6048,0.503616821635356
13220,0.505258369404097
25449,0.50510818481934
22577,0.506490830998839
18249,0.50649118259347
8292,0.50817413522526
12109,0.502602230033587
1819,0.508664663894462
25625,0.509597077848096
22169,0.508574083319757
20165,0.504447660856733
28360,0.502574366365
10452,0.505818068263289
26520,0.499837751353155
19804,0.500625472870108
35164,0.506251457043793
28903,0.51149515490723
196,0.503745040165662
27332,0.499525718643901
5913,0.503212967675009
27025,0.504509839259145
35064,0.508028774169288
35438,0.507453908427853
5808,0.506596341376628
25735,0.5080013575313
15573,0.5095246741602
35400,0.509197400338645
5765,0.503492338628285
31415,0.504915663440072
19519,0.506241603549622
18843,0.503023327212414
20696,0.50711675842245
26225,0.505260516122868
24923,0.509937014119826
30479,0.510324830732226
13965,0.506019774751203
720,0.504790556201148
27804,0.507593147008813
29128,0.507370380120897
27219,0.498056087498282
15192,0.511064519420813
9489,0.507635014449227
2959,0.494717434345342
35737,0.501516390223709
15761,0.509234001196348
32939,0.503010045014475
27893,0.505894192291184
9930,0.507073322121426
8703,0.509206277832365
19967,0.499258280975554
16458,0.496199560818922
22957,0.507345044252106
17400,0.501724900721505
20013,0.489711216233594
3675,0.502555699966887
32157,0.504253720812779
23268,0.509157763546054
5990,0.505263950285371
427,0.505228877641718
11484,0.506873307732011
16650,0.502164181061789
30706,0.50320152000203
7520,0.500969226891055
21548,0.504592948894515
20959,0.509951225640818
13804,0.51313938538183
7486,0.499597571558436
24105,0.488761580676447
10576,0.504659233990752
30953,0.51120060203282
11068,0.510110083254279
2227,0.505168170528143
33421,0.502343059602149
33857,0.507659936044167
32581,0.508064858560759
23178,0.51064997248794
33251,0.505158145102591
2470,0.502787837089717
34684,0.503377347758959
23622,0.507682869928636
3111,0.506796588443996
27106,0.511378279604676
28472,0.505422949733745
23669,0.505358460650036
11396,0.500745963880819
10196,0.505967056423343
33530,0.509351213485461
16599,0.50206841089594
3336,0.506111155534602
29455,0.503724513790305
18227,0.511064190517384
26735,0.506667384006444
1486,0.491374616410724
18282,0.505234868272512
7062,0.507996349595723
9731,0.503706969498917
13716,0.507924389736538
9336,0.500874195325525
9327,0.510314039590532
8881,0.504215187544597
4317,0.50850070786726
16160,0.498359871500356
897,0.508417465564156
17169,0.507838112579028
13565,0.497348387916289
1493,0.501630049094448
29316,0.509995726480814
26685,0.49718376692304
26651,0.506384656636899
14474,0.50408084001638
29464,0.508820336632663
22108,0.506793986637005
5871,0.504145650686854
25123,0.506454950958211
34238,0.500373566244065
35768,0.509840054696352
26436,0.50564073866834
20686,0.503402847727951
7166,0.50527939378268
19792,0.507658967545099
980,0.505895463603562
10010,0.508950828037475
4937,0.502848758667421
30601,0.506781293563981
1821,0.510109439367648
4438,0.494522783277665
28806,0.502404814209209
19197,0.504145650686854
13840,0.508700019976874
30835,0.51003177902505
13457,0.501483968930486
27976,0.512922806790054
1506,0.502210664295177
28156,0.500770341353207
7975,0.503413488373521
525,0.499308477740591
20734,0.507262882765325
8741,0.501659816991922
